image,n_true,n_detected,tp,fp,fn,precision,recall,f1,top1_match,top3_match,top5_match
fridge_data/fridge_test1.jpg,6,3,2,1,4,0.667,0.333,0.444,False,False,False
fridge_data/fridge_test2.jpg,10,2,0,2,10,0.0,0.0,0.0,False,False,False
fridge_data/fridge_test3.jpg,11,1,0,1,11,0.0,0.0,0.0,False,False,False
fridge_data/fridge_test4.jpg,13,2,1,1,12,0.5,0.077,0.133,True,True,True
fridge_data/fridge_test5.jpg,11,0,0,0,11,0.0,0.0,0.0,False,False,False
eval_data/images/photo-1536181211993-cf4b2c100475.jpg,2,0,0,0,2,0.0,0.0,0.0,False,False,False
eval_data/images/photo-1563865436874-9aef32095fad.jpg,10,5,1,4,9,0.2,0.1,0.133,False,True,True
eval_data/images/photo-1606859191214-25806e8e2423.jpg,13,1,0,1,13,0.0,0.0,0.0,False,False,False
eval_data/images/photo-1622001545761-9bd12a4b465b.jpg,4,4,1,3,3,0.25,0.25,0.25,False,False,False
eval_data/images/photo-1643494847705-74808059bf07.jpg,7,1,0,1,7,0.0,0.0,0.0,False,False,False
eval_data/images/photo-1668887466922-5ed4bcd58ceb.jpg,7,1,0,1,7,0.0,0.0,0.0,False,False,False
eval_data/images/photo-1695088219482-f7f7b57f7c27.jpg,9,1,0,1,9,0.0,0.0,0.0,False,False,False
eval_data/images/photo-1704915119312-c0f6ad76def9.jpg,4,0,0,0,4,0.0,0.0,0.0,False,False,False
eval_data/images/photo-1710947949965-8150d227d337.jpg,4,1,0,1,4,0.0,0.0,0.0,False,False,False
eval_data/images/photo-1737363625030-164e39339156.jpg,8,1,1,0,7,1.0,0.125,0.222,False,False,False
eval_data/images/photo-1737363625921-dd9e02b4c067.jpg,7,0,0,0,7,0.0,0.0,0.0,False,False,False
eval_data/images/photo-1758738880738-8f662ac47e4f.jpg,4,1,1,0,3,1.0,0.25,0.4,False,False,False
eval_data/images/photo-1767023027863-9e03d58a0d98.jpg,4,0,0,0,4,0.0,0.0,0.0,False,False,False
eval_data/images/photo-1775203304348-bc115948e718.jpg,7,2,1,1,6,0.5,0.143,0.222,False,False,False
eval_data/images/premium_photo-1661375373095-e83281f8a851.jpg,9,1,1,0,8,1.0,0.111,0.2,False,False,False
eval_data/images/premium_photo-1670895801174-8278045808f4.jpg,11,0,0,0,11,0.0,0.0,0.0,False,False,False
eval_data/images/premium_photo-1701006579559-49cf5d1a0b7a.jpg,10,4,0,4,10,0.0,0.0,0.0,False,False,False
eval_data/images/premium_photo-1733870973450-7fee867affe6.jpg,13,2,2,0,11,1.0,0.154,0.267,False,False,False
eval_data/images/premium_photo-1733870973452-4ac5988c1124.jpg,12,4,2,2,10,0.5,0.167,0.25,True,True,True
eval_data/images/premium_photo-1733870973456-823b8f91e784.jpg,12,2,0,2,12,0.0,0.0,0.0,False,False,False
eval_data/images/premium_photo-1733870973458-1c9341932a80.jpg,16,1,1,0,15,1.0,0.062,0.118,False,False,False
eval_data/images/premium_photo-1734203623842-3069b3ca50e5.jpg,13,2,1,1,12,0.5,0.077,0.133,False,False,False
eval_data/images/premium_photo-1734646975674-64764e7dc70d.jpg,9,1,0,1,9,0.0,0.0,0.0,False,False,False
eval_data/images/premium_photo-1736295087885-3558b6194fe9.jpg,5,2,0,2,5,0.0,0.0,0.0,False,False,False
eval_data/images/premium_photo-1736295087902-6464b4df43e6.jpg,10,6,2,4,8,0.333,0.2,0.25,False,False,False
eval_data/images/premium_photo-1736295088100-9c6a8fe67fcd.jpg,16,2,2,0,14,1.0,0.125,0.222,False,False,False
eval_data/images/premium_photo-1736489868024-d72bfeea35d6.jpg,10,2,2,0,8,1.0,0.2,0.333,False,False,False
eval_data/images/premium_photo-1736489868029-4ac123279175.jpg,23,0,0,0,23,0.0,0.0,0.0,False,False,False
