image_stem,crop_file,dino_label,dino_conf
fridge_test1,fridge_test1_0.jpg,Broccoli,0.9999
fridge_test1,fridge_test1_1.jpg,Tomato,1.0
fridge_test1,fridge_test1_2.jpg,Tomato,1.0
fridge_test1,fridge_test1_3.jpg,Taro Root,0.5876
fridge_test1,fridge_test1_4.jpg,Tomato,1.0
fridge_test2,fridge_test2_0.jpg,Egg,1.0
fridge_test4,fridge_test4_0.jpg,Bell Pepper,1.0
fridge_test5,fridge_test5_0.jpg,Broccoli,0.9991
photo-1536181211993-cf4b2c100475,photo-1536181211993-cf4b2c100475_0.jpg,Taro Root,0.3378
photo-1563865436874-9aef32095fad,photo-1563865436874-9aef32095fad_0.jpg,Carrot,0.9541
photo-1563865436874-9aef32095fad,photo-1563865436874-9aef32095fad_1.jpg,Papaya,0.8423
photo-1563865436874-9aef32095fad,photo-1563865436874-9aef32095fad_2.jpg,Black Lentils,0.738
photo-1563865436874-9aef32095fad,photo-1563865436874-9aef32095fad_3.jpg,Tomato,0.7601
photo-1563865436874-9aef32095fad,photo-1563865436874-9aef32095fad_4.jpg,Papaya,0.4954
photo-1563865436874-9aef32095fad,photo-1563865436874-9aef32095fad_5.jpg,Garlic,0.9148
photo-1606859191214-25806e8e2423,photo-1606859191214-25806e8e2423_0.jpg,Onion Leaves,0.9274
photo-1622001545761-9bd12a4b465b,photo-1622001545761-9bd12a4b465b_0.jpg,Coriander,0.4527
photo-1622001545761-9bd12a4b465b,photo-1622001545761-9bd12a4b465b_1.jpg,Tomato,0.9689
photo-1668887466922-5ed4bcd58ceb,photo-1668887466922-5ed4bcd58ceb_0.jpg,Bell Pepper,0.9969
photo-1695088219482-f7f7b57f7c27,photo-1695088219482-f7f7b57f7c27_0.jpg,Garlic,0.8129
photo-1737363625030-164e39339156,photo-1737363625030-164e39339156_0.jpg,Spinach,0.5924
photo-1737363625921-dd9e02b4c067,photo-1737363625921-dd9e02b4c067_0.jpg,Cabbage,0.9697
photo-1758738880738-8f662ac47e4f,photo-1758738880738-8f662ac47e4f_0.jpg,Sweet Potato,0.6406
photo-1758738880738-8f662ac47e4f,photo-1758738880738-8f662ac47e4f_1.jpg,Taro Root,0.5762
photo-1758738880738-8f662ac47e4f,photo-1758738880738-8f662ac47e4f_2.jpg,Garlic,0.7649
photo-1775203304348-bc115948e718,photo-1775203304348-bc115948e718_0.jpg,Cheese,0.9528
photo-1775203304348-bc115948e718,photo-1775203304348-bc115948e718_1.jpg,Soybean,0.7382
premium_photo-1670895801174-8278045808f4,premium_photo-1670895801174-8278045808f4_0.jpg,Milk,0.8211
premium_photo-1670895801174-8278045808f4,premium_photo-1670895801174-8278045808f4_1.jpg,Egg,1.0
premium_photo-1670895801174-8278045808f4,premium_photo-1670895801174-8278045808f4_2.jpg,Red Lentils,0.8742
premium_photo-1670895801174-8278045808f4,premium_photo-1670895801174-8278045808f4_3.jpg,Salt,0.9858
premium_photo-1701006579559-49cf5d1a0b7a,premium_photo-1701006579559-49cf5d1a0b7a_0.jpg,Green Lentils,0.5442
premium_photo-1733870973450-7fee867affe6,premium_photo-1733870973450-7fee867affe6_0.jpg,Pork,0.89
premium_photo-1733870973452-4ac5988c1124,premium_photo-1733870973452-4ac5988c1124_0.jpg,Green Eggplant,0.4956
premium_photo-1733870973452-4ac5988c1124,premium_photo-1733870973452-4ac5988c1124_1.jpg,Tree Tomato,0.9999
premium_photo-1733870973452-4ac5988c1124,premium_photo-1733870973452-4ac5988c1124_2.jpg,Papaya,0.9947
premium_photo-1733870973456-823b8f91e784,premium_photo-1733870973456-823b8f91e784_0.jpg,Lemon,0.8205
premium_photo-1733870973456-823b8f91e784,premium_photo-1733870973456-823b8f91e784_1.jpg,Pumpkin,0.6951
premium_photo-1733870973458-1c9341932a80,premium_photo-1733870973458-1c9341932a80_0.jpg,Bell Pepper,1.0
premium_photo-1733870973458-1c9341932a80,premium_photo-1733870973458-1c9341932a80_1.jpg,Tomato,1.0
premium_photo-1733870973458-1c9341932a80,premium_photo-1733870973458-1c9341932a80_2.jpg,Tomato,1.0
premium_photo-1733870973458-1c9341932a80,premium_photo-1733870973458-1c9341932a80_3.jpg,Taro Root,0.9284
premium_photo-1734203623842-3069b3ca50e5,premium_photo-1734203623842-3069b3ca50e5_0.jpg,Sweet Potato,0.4977
premium_photo-1734203623842-3069b3ca50e5,premium_photo-1734203623842-3069b3ca50e5_1.jpg,Pork,0.8418
premium_photo-1734203623842-3069b3ca50e5,premium_photo-1734203623842-3069b3ca50e5_2.jpg,Garden Cress,0.6132
premium_photo-1734203623842-3069b3ca50e5,premium_photo-1734203623842-3069b3ca50e5_3.jpg,Coriander,1.0
premium_photo-1736295087885-3558b6194fe9,premium_photo-1736295087885-3558b6194fe9_0.jpg,Broccoli,0.9996
premium_photo-1736295087885-3558b6194fe9,premium_photo-1736295087885-3558b6194fe9_1.jpg,Bell Pepper,0.9998
premium_photo-1736295087902-6464b4df43e6,premium_photo-1736295087902-6464b4df43e6_0.jpg,Lemon,0.8797
premium_photo-1736295087902-6464b4df43e6,premium_photo-1736295087902-6464b4df43e6_1.jpg,Bell Pepper,0.3908
premium_photo-1736295088100-9c6a8fe67fcd,premium_photo-1736295088100-9c6a8fe67fcd_0.jpg,Pumpkin,0.9544
premium_photo-1736295088100-9c6a8fe67fcd,premium_photo-1736295088100-9c6a8fe67fcd_1.jpg,Lime,0.7819
premium_photo-1736295088100-9c6a8fe67fcd,premium_photo-1736295088100-9c6a8fe67fcd_2.jpg,Bell Pepper,0.9741
premium_photo-1736295088100-9c6a8fe67fcd,premium_photo-1736295088100-9c6a8fe67fcd_3.jpg,Tomato,0.9076
